name1,path1,path2,score,same
Jim_Tressel,./content/faces_wild/lfw-deepfunneled-masked/Jim_Tressel/Jim_Tressel_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jim_Tressel/Jim_Tressel_0004_surgical.jpg,0.40357041358947754,True
Rainer_Schuettler,./content/faces_wild/lfw-deepfunneled-masked/Rainer_Schuettler/Rainer_Schuettler_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Rainer_Schuettler/Rainer_Schuettler_0003_surgical.jpg,0.34441298246383667,True
John_Spencer,./content/faces_wild/lfw-deepfunneled-masked/John_Spencer/John_Spencer_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/John_Spencer/John_Spencer_0002_surgical.jpg,0.33548688888549805,True
Nia_Vardalos,./content/faces_wild/lfw-deepfunneled-masked/Nia_Vardalos/Nia_Vardalos_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Nia_Vardalos/Nia_Vardalos_0004_surgical.jpg,0.7028525471687317,False
Nicole_Kidman,./content/faces_wild/lfw-deepfunneled-masked/Nicole_Kidman/Nicole_Kidman_0011.jpg,./content/faces_wild/lfw-deepfunneled-masked/Nicole_Kidman/Nicole_Kidman_0013_surgical.jpg,0.46432119607925415,True
James_Traficant,./content/faces_wild/lfw-deepfunneled-masked/James_Traficant/James_Traficant_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/James_Traficant/James_Traficant_0002_surgical.jpg,0.26519978046417236,True
Bob_Stoops,./content/faces_wild/lfw-deepfunneled-masked/Bob_Stoops/Bob_Stoops_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Bob_Stoops/Bob_Stoops_0004_surgical.jpg,0.3928472399711609,True
Paula_Radcliffe,./content/faces_wild/lfw-deepfunneled-masked/Paula_Radcliffe/Paula_Radcliffe_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Paula_Radcliffe/Paula_Radcliffe_0003_surgical.jpg,0.45615601539611816,True
Mel_Brooks,./content/faces_wild/lfw-deepfunneled-masked/Mel_Brooks/Mel_Brooks_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Mel_Brooks/Mel_Brooks_0002_surgical.jpg,0.33732807636260986,True
Steven_Spielberg,./content/faces_wild/lfw-deepfunneled-masked/Steven_Spielberg/Steven_Spielberg_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Steven_Spielberg/Steven_Spielberg_0005_surgical.jpg,0.3154146671295166,True
Tiger_Woods,./content/faces_wild/lfw-deepfunneled-masked/Tiger_Woods/Tiger_Woods_0006.jpg,./content/faces_wild/lfw-deepfunneled-masked/Tiger_Woods/Tiger_Woods_0021_surgical.jpg,0.3191516399383545,True
Ai_Sugiyama,./content/faces_wild/lfw-deepfunneled-masked/Ai_Sugiyama/Ai_Sugiyama_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Ai_Sugiyama/Ai_Sugiyama_0005_surgical.jpg,0.3426094651222229,True
William_Donaldson,./content/faces_wild/lfw-deepfunneled-masked/William_Donaldson/William_Donaldson_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/William_Donaldson/William_Donaldson_0006_surgical.jpg,0.40367209911346436,True
Dominique_de_Villepin,./content/faces_wild/lfw-deepfunneled-masked/Dominique_de_Villepin/Dominique_de_Villepin_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Dominique_de_Villepin/Dominique_de_Villepin_0013_surgical.jpg,0.4976497292518616,True
George_Papandreou,./content/faces_wild/lfw-deepfunneled-masked/George_Papandreou/George_Papandreou_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/George_Papandreou/George_Papandreou_0003_surgical.jpg,0.26705026626586914,True
Kifah_Ajouri,./content/faces_wild/lfw-deepfunneled-masked/Kifah_Ajouri/Kifah_Ajouri_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Kifah_Ajouri/Kifah_Ajouri_0002_surgical.jpg,0.35028064250946045,True
Dennis_Hastert,./content/faces_wild/lfw-deepfunneled-masked/Dennis_Hastert/Dennis_Hastert_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Dennis_Hastert/Dennis_Hastert_0006_surgical.jpg,0.24083054065704346,True
James_Caan,./content/faces_wild/lfw-deepfunneled-masked/James_Caan/James_Caan_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/James_Caan/James_Caan_0003_surgical.jpg,0.3610404133796692,True
Recep_Tayyip_Erdogan,./content/faces_wild/lfw-deepfunneled-masked/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0017.jpg,./content/faces_wild/lfw-deepfunneled-masked/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0019_surgical.jpg,0.26806557178497314,True
Alejandro_Avila,./content/faces_wild/lfw-deepfunneled-masked/Alejandro_Avila/Alejandro_Avila_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Alejandro_Avila/Alejandro_Avila_0003_surgical.jpg,0.4966886043548584,True
Ana_Palacio,./content/faces_wild/lfw-deepfunneled-masked/Ana_Palacio/Ana_Palacio_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Ana_Palacio/Ana_Palacio_0007_surgical.jpg,0.3071097731590271,True
Arminio_Fraga,./content/faces_wild/lfw-deepfunneled-masked/Arminio_Fraga/Arminio_Fraga_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Arminio_Fraga/Arminio_Fraga_0006_surgical.jpg,0.43016308546066284,True
Reggie_Miller,./content/faces_wild/lfw-deepfunneled-masked/Reggie_Miller/Reggie_Miller_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Reggie_Miller/Reggie_Miller_0002_surgical.jpg,0.21326500177383423,True
Pierre_Pettigrew,./content/faces_wild/lfw-deepfunneled-masked/Pierre_Pettigrew/Pierre_Pettigrew_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Pierre_Pettigrew/Pierre_Pettigrew_0003_surgical.jpg,0.25813865661621094,True
Jim_OBrien,./content/faces_wild/lfw-deepfunneled-masked/Jim_OBrien/Jim_OBrien_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jim_OBrien/Jim_OBrien_0003_surgical.jpg,0.30689311027526855,True
Iva_Majoli,./content/faces_wild/lfw-deepfunneled-masked/Iva_Majoli/Iva_Majoli_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Iva_Majoli/Iva_Majoli_0002_surgical.jpg,0.31319284439086914,True
Sergey_Lavrov,./content/faces_wild/lfw-deepfunneled-masked/Sergey_Lavrov/Sergey_Lavrov_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Sergey_Lavrov/Sergey_Lavrov_0007_surgical.jpg,0.30285531282424927,True
Harrison_Ford,./content/faces_wild/lfw-deepfunneled-masked/Harrison_Ford/Harrison_Ford_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Harrison_Ford/Harrison_Ford_0012_surgical.jpg,0.3509919047355652,True
Glafcos_Clerides,./content/faces_wild/lfw-deepfunneled-masked/Glafcos_Clerides/Glafcos_Clerides_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Glafcos_Clerides/Glafcos_Clerides_0003_surgical.jpg,0.22163259983062744,True
Jonathan_Edwards,./content/faces_wild/lfw-deepfunneled-masked/Jonathan_Edwards/Jonathan_Edwards_0006.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jonathan_Edwards/Jonathan_Edwards_0008_surgical.jpg,0.6299241483211517,False
Martina_McBride,./content/faces_wild/lfw-deepfunneled-masked/Martina_McBride/Martina_McBride_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Martina_McBride/Martina_McBride_0004_surgical.jpg,0.5467683374881744,False
Angelina_Jolie,./content/faces_wild/lfw-deepfunneled-masked/Angelina_Jolie/Angelina_Jolie_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Angelina_Jolie/Angelina_Jolie_0011_surgical.jpg,0.514562338590622,False
Jean-Sebastien_Giguere,./content/faces_wild/lfw-deepfunneled-masked/Jean-Sebastien_Giguere/Jean-Sebastien_Giguere_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jean-Sebastien_Giguere/Jean-Sebastien_Giguere_0002_surgical.jpg,0.5649442672729492,False
Fayssal_Mekdad,./content/faces_wild/lfw-deepfunneled-masked/Fayssal_Mekdad/Fayssal_Mekdad_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Fayssal_Mekdad/Fayssal_Mekdad_0004_surgical.jpg,0.30763429403305054,True
Stanley_McChrystal,./content/faces_wild/lfw-deepfunneled-masked/Stanley_McChrystal/Stanley_McChrystal_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Stanley_McChrystal/Stanley_McChrystal_0003_surgical.jpg,0.33148622512817383,True
Ishaq_Shahryar,./content/faces_wild/lfw-deepfunneled-masked/Ishaq_Shahryar/Ishaq_Shahryar_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Ishaq_Shahryar/Ishaq_Shahryar_0002_surgical.jpg,0.3124385476112366,True
Theresa_May,./content/faces_wild/lfw-deepfunneled-masked/Theresa_May/Theresa_May_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Theresa_May/Theresa_May_0003_surgical.jpg,0.3863396644592285,True
Roger_Federer,./content/faces_wild/lfw-deepfunneled-masked/Roger_Federer/Roger_Federer_0006.jpg,./content/faces_wild/lfw-deepfunneled-masked/Roger_Federer/Roger_Federer_0007_surgical.jpg,0.32862818241119385,True
Tassos_Papadopoulos,./content/faces_wild/lfw-deepfunneled-masked/Tassos_Papadopoulos/Tassos_Papadopoulos_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Tassos_Papadopoulos/Tassos_Papadopoulos_0003_surgical.jpg,0.3084280490875244,True
George_Galloway,./content/faces_wild/lfw-deepfunneled-masked/George_Galloway/George_Galloway_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/George_Galloway/George_Galloway_0003_surgical.jpg,0.39748722314834595,True
William_Bulger,./content/faces_wild/lfw-deepfunneled-masked/William_Bulger/William_Bulger_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/William_Bulger/William_Bulger_0004_surgical.jpg,0.2808324098587036,True
Ben_Affleck,./content/faces_wild/lfw-deepfunneled-masked/Ben_Affleck/Ben_Affleck_0005.jpg,./content/faces_wild/lfw-deepfunneled-masked/Ben_Affleck/Ben_Affleck_0006_surgical.jpg,0.2984980344772339,True
Alexander_Losyukov,./content/faces_wild/lfw-deepfunneled-masked/Alexander_Losyukov/Alexander_Losyukov_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Alexander_Losyukov/Alexander_Losyukov_0003_surgical.jpg,0.3779088854789734,True
Emmanuelle_Beart,./content/faces_wild/lfw-deepfunneled-masked/Emmanuelle_Beart/Emmanuelle_Beart_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Emmanuelle_Beart/Emmanuelle_Beart_0002_surgical.jpg,0.36557406187057495,True
Guillermo_Canas,./content/faces_wild/lfw-deepfunneled-masked/Guillermo_Canas/Guillermo_Canas_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Guillermo_Canas/Guillermo_Canas_0003_surgical.jpg,0.26754266023635864,True
Dick_Cheney,./content/faces_wild/lfw-deepfunneled-masked/Dick_Cheney/Dick_Cheney_0008.jpg,./content/faces_wild/lfw-deepfunneled-masked/Dick_Cheney/Dick_Cheney_0010_surgical.jpg,0.24966078996658325,True
Gonzalo_Sanchez_de_Lozada,./content/faces_wild/lfw-deepfunneled-masked/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0007.jpg,./content/faces_wild/lfw-deepfunneled-masked/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0008_surgical.jpg,0.3661378026008606,True
Wen_Jiabao,./content/faces_wild/lfw-deepfunneled-masked/Wen_Jiabao/Wen_Jiabao_0011.jpg,./content/faces_wild/lfw-deepfunneled-masked/Wen_Jiabao/Wen_Jiabao_0012_surgical.jpg,0.32086509466171265,True
Martin_Verkerk,./content/faces_wild/lfw-deepfunneled-masked/Martin_Verkerk/Martin_Verkerk_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Martin_Verkerk/Martin_Verkerk_0002_surgical.jpg,0.365189790725708,True
Adrien_Brody,./content/faces_wild/lfw-deepfunneled-masked/Adrien_Brody/Adrien_Brody_0007.jpg,./content/faces_wild/lfw-deepfunneled-masked/Adrien_Brody/Adrien_Brody_0008_surgical.jpg,0.34468573331832886,True
Alan_Greenspan,./content/faces_wild/lfw-deepfunneled-masked/Alan_Greenspan/Alan_Greenspan_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Alan_Greenspan/Alan_Greenspan_0002_surgical.jpg,0.2125808596611023,True
Raoul_Ruiz,./content/faces_wild/lfw-deepfunneled-masked/Raoul_Ruiz/Raoul_Ruiz_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Raoul_Ruiz/Raoul_Ruiz_0004_surgical.jpg,0.17149049043655396,True
Aicha_El_Ouafi,./content/faces_wild/lfw-deepfunneled-masked/Aicha_El_Ouafi/Aicha_El_Ouafi_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Aicha_El_Ouafi/Aicha_El_Ouafi_0003_surgical.jpg,0.297171413898468,True
Abdullah,./content/faces_wild/lfw-deepfunneled-masked/Abdullah/Abdullah_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Abdullah/Abdullah_0003_surgical.jpg,0.34503138065338135,True
Vanessa_Redgrave,./content/faces_wild/lfw-deepfunneled-masked/Vanessa_Redgrave/Vanessa_Redgrave_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Vanessa_Redgrave/Vanessa_Redgrave_0004_surgical.jpg,0.3051421046257019,True
Michelle_Kwan,./content/faces_wild/lfw-deepfunneled-masked/Michelle_Kwan/Michelle_Kwan_0006.jpg,./content/faces_wild/lfw-deepfunneled-masked/Michelle_Kwan/Michelle_Kwan_0008_surgical.jpg,0.3870486617088318,True
Robin_Cook,./content/faces_wild/lfw-deepfunneled-masked/Robin_Cook/Robin_Cook_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Robin_Cook/Robin_Cook_0002_surgical.jpg,0.2574589252471924,True
Stan_Heath,./content/faces_wild/lfw-deepfunneled-masked/Stan_Heath/Stan_Heath_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Stan_Heath/Stan_Heath_0002_surgical.jpg,0.3884991407394409,True
Alejandro_Toledo,./content/faces_wild/lfw-deepfunneled-masked/Alejandro_Toledo/Alejandro_Toledo_0023.jpg,./content/faces_wild/lfw-deepfunneled-masked/Alejandro_Toledo/Alejandro_Toledo_0027_surgical.jpg,0.3272772431373596,True
Vladimir_Putin,./content/faces_wild/lfw-deepfunneled-masked/Vladimir_Putin/Vladimir_Putin_0022.jpg,./content/faces_wild/lfw-deepfunneled-masked/Vladimir_Putin/Vladimir_Putin_0031_surgical.jpg,0.2024335265159607,True
Elton_John,./content/faces_wild/lfw-deepfunneled-masked/Elton_John/Elton_John_0005.jpg,./content/faces_wild/lfw-deepfunneled-masked/Elton_John/Elton_John_0007_surgical.jpg,0.4605575203895569,True
Tony_Blair,./content/faces_wild/lfw-deepfunneled-masked/Tony_Blair/Tony_Blair_0032.jpg,./content/faces_wild/lfw-deepfunneled-masked/Tony_Blair/Tony_Blair_0110_surgical.jpg,,
Spencer_Abraham,./content/faces_wild/lfw-deepfunneled-masked/Spencer_Abraham/Spencer_Abraham_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Spencer_Abraham/Spencer_Abraham_0017_surgical.jpg,0.5171931087970734,False
Chen_Shui-bian,./content/faces_wild/lfw-deepfunneled-masked/Chen_Shui-bian/Chen_Shui-bian_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Chen_Shui-bian/Chen_Shui-bian_0004_surgical.jpg,0.2656937837600708,True
Wang_Yi,./content/faces_wild/lfw-deepfunneled-masked/Wang_Yi/Wang_Yi_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Wang_Yi/Wang_Yi_0002_surgical.jpg,0.2837265729904175,True
Tammy_Lynn_Michaels,./content/faces_wild/lfw-deepfunneled-masked/Tammy_Lynn_Michaels/Tammy_Lynn_Michaels_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Tammy_Lynn_Michaels/Tammy_Lynn_Michaels_0002_surgical.jpg,0.49239784479141235,True
Tony_Stewart,./content/faces_wild/lfw-deepfunneled-masked/Tony_Stewart/Tony_Stewart_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Tony_Stewart/Tony_Stewart_0006_surgical.jpg,0.5814996063709259,False
Edward_James_Olmos,./content/faces_wild/lfw-deepfunneled-masked/Edward_James_Olmos/Edward_James_Olmos_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Edward_James_Olmos/Edward_James_Olmos_0002_surgical.jpg,0.39094895124435425,True
Sophia_Loren,./content/faces_wild/lfw-deepfunneled-masked/Sophia_Loren/Sophia_Loren_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Sophia_Loren/Sophia_Loren_0007_surgical.jpg,0.48550158739089966,True
Peter_Costello,./content/faces_wild/lfw-deepfunneled-masked/Peter_Costello/Peter_Costello_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Peter_Costello/Peter_Costello_0002_surgical.jpg,0.28262460231781006,True
Diana_Krall,./content/faces_wild/lfw-deepfunneled-masked/Diana_Krall/Diana_Krall_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Diana_Krall/Diana_Krall_0006_surgical.jpg,0.30270206928253174,True
Jennifer_Garner,./content/faces_wild/lfw-deepfunneled-masked/Jennifer_Garner/Jennifer_Garner_0008.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jennifer_Garner/Jennifer_Garner_0011_surgical.jpg,0.43986350297927856,True
Russell_Simmons,./content/faces_wild/lfw-deepfunneled-masked/Russell_Simmons/Russell_Simmons_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Russell_Simmons/Russell_Simmons_0002_surgical.jpg,0.39573901891708374,True
Naji_Sabri,./content/faces_wild/lfw-deepfunneled-masked/Naji_Sabri/Naji_Sabri_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Naji_Sabri/Naji_Sabri_0008_surgical.jpg,0.4060932397842407,True
Hamid_Karzai,./content/faces_wild/lfw-deepfunneled-masked/Hamid_Karzai/Hamid_Karzai_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Hamid_Karzai/Hamid_Karzai_0013_surgical.jpg,0.3618238568305969,True
Hilary_Duff,./content/faces_wild/lfw-deepfunneled-masked/Hilary_Duff/Hilary_Duff_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Hilary_Duff/Hilary_Duff_0003_surgical.jpg,0.2593035101890564,True
Al_Sharpton,./content/faces_wild/lfw-deepfunneled-masked/Al_Sharpton/Al_Sharpton_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Al_Sharpton/Al_Sharpton_0004_surgical.jpg,0.2716487646102905,True
Dominique_de_Villepin,./content/faces_wild/lfw-deepfunneled-masked/Dominique_de_Villepin/Dominique_de_Villepin_0011.jpg,./content/faces_wild/lfw-deepfunneled-masked/Dominique_de_Villepin/Dominique_de_Villepin_0012_surgical.jpg,0.4482828974723816,True
Robert_Bonner,./content/faces_wild/lfw-deepfunneled-masked/Robert_Bonner/Robert_Bonner_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Robert_Bonner/Robert_Bonner_0003_surgical.jpg,0.2166234254837036,True
Nelson_Mandela,./content/faces_wild/lfw-deepfunneled-masked/Nelson_Mandela/Nelson_Mandela_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Nelson_Mandela/Nelson_Mandela_0003_surgical.jpg,0.3315790891647339,True
Ian_Thorpe,./content/faces_wild/lfw-deepfunneled-masked/Ian_Thorpe/Ian_Thorpe_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Ian_Thorpe/Ian_Thorpe_0009_surgical.jpg,0.3326735496520996,True
Mahathir_Mohamad,./content/faces_wild/lfw-deepfunneled-masked/Mahathir_Mohamad/Mahathir_Mohamad_0006.jpg,./content/faces_wild/lfw-deepfunneled-masked/Mahathir_Mohamad/Mahathir_Mohamad_0010_surgical.jpg,0.25078457593917847,True
Jamling_Norgay,./content/faces_wild/lfw-deepfunneled-masked/Jamling_Norgay/Jamling_Norgay_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jamling_Norgay/Jamling_Norgay_0002_surgical.jpg,0.13062483072280884,True
Emma_Watson,./content/faces_wild/lfw-deepfunneled-masked/Emma_Watson/Emma_Watson_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Emma_Watson/Emma_Watson_0003_surgical.jpg,0.25339746475219727,True
George_Papandreou,./content/faces_wild/lfw-deepfunneled-masked/George_Papandreou/George_Papandreou_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/George_Papandreou/George_Papandreou_0002_surgical.jpg,0.3347862958908081,True
Pervez_Musharraf,./content/faces_wild/lfw-deepfunneled-masked/Pervez_Musharraf/Pervez_Musharraf_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Pervez_Musharraf/Pervez_Musharraf_0016_surgical.jpg,0.3418905735015869,True
Arnold_Schwarzenegger,./content/faces_wild/lfw-deepfunneled-masked/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0028.jpg,./content/faces_wild/lfw-deepfunneled-masked/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0041_surgical.jpg,0.3802029490470886,True
Fernando_Henrique_Cardoso,./content/faces_wild/lfw-deepfunneled-masked/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0007_surgical.jpg,0.34346574544906616,True
Melanie_Griffith,./content/faces_wild/lfw-deepfunneled-masked/Melanie_Griffith/Melanie_Griffith_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Melanie_Griffith/Melanie_Griffith_0003_surgical.jpg,0.49156802892684937,True
Laura_Bush,./content/faces_wild/lfw-deepfunneled-masked/Laura_Bush/Laura_Bush_0021.jpg,./content/faces_wild/lfw-deepfunneled-masked/Laura_Bush/Laura_Bush_0024_surgical.jpg,0.4472109079360962,True
Al_Pacino,./content/faces_wild/lfw-deepfunneled-masked/Al_Pacino/Al_Pacino_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Al_Pacino/Al_Pacino_0003_surgical.jpg,0.30479270219802856,True
Naji_Sabri,./content/faces_wild/lfw-deepfunneled-masked/Naji_Sabri/Naji_Sabri_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Naji_Sabri/Naji_Sabri_0004_surgical.jpg,0.5427668988704681,False
Jason_Alexander,./content/faces_wild/lfw-deepfunneled-masked/Jason_Alexander/Jason_Alexander_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jason_Alexander/Jason_Alexander_0002_surgical.jpg,0.2563623785972595,True
Sarah_Hughes,./content/faces_wild/lfw-deepfunneled-masked/Sarah_Hughes/Sarah_Hughes_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Sarah_Hughes/Sarah_Hughes_0006_surgical.jpg,0.4598385691642761,True
Lindsay_Davenport,./content/faces_wild/lfw-deepfunneled-masked/Lindsay_Davenport/Lindsay_Davenport_0005.jpg,./content/faces_wild/lfw-deepfunneled-masked/Lindsay_Davenport/Lindsay_Davenport_0009_surgical.jpg,0.44816678762435913,True
Dolly_Parton,./content/faces_wild/lfw-deepfunneled-masked/Dolly_Parton/Dolly_Parton_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Dolly_Parton/Dolly_Parton_0002_surgical.jpg,0.34308522939682007,True
Donald_Fehr,./content/faces_wild/lfw-deepfunneled-masked/Donald_Fehr/Donald_Fehr_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Donald_Fehr/Donald_Fehr_0004_surgical.jpg,0.3112274408340454,True
Michael_Bloomberg,./content/faces_wild/lfw-deepfunneled-masked/Michael_Bloomberg/Michael_Bloomberg_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Michael_Bloomberg/Michael_Bloomberg_0012_surgical.jpg,0.2333235740661621,True
Yasser_Arafat,./content/faces_wild/lfw-deepfunneled-masked/Yasser_Arafat/Yasser_Arafat_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Yasser_Arafat/Yasser_Arafat_0005_surgical.jpg,0.38675642013549805,True
Betsy_Smith,./content/faces_wild/lfw-deepfunneled-masked/Betsy_Smith/Betsy_Smith_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Betsy_Smith/Betsy_Smith_0002_surgical.jpg,0.43231821060180664,True
Ana_Guevara,./content/faces_wild/lfw-deepfunneled-masked/Ana_Guevara/Ana_Guevara_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Ana_Guevara/Ana_Guevara_0007_surgical.jpg,0.3634244203567505,True
Conan_OBrien,./content/faces_wild/lfw-deepfunneled-masked/Conan_OBrien/Conan_OBrien_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Conan_OBrien/Conan_OBrien_0004_surgical.jpg,0.27849650382995605,True
Joseph_Estrada,./content/faces_wild/lfw-deepfunneled-masked/Joseph_Estrada/Joseph_Estrada_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Joseph_Estrada/Joseph_Estrada_0003_surgical.jpg,0.4005346894264221,True
Muammar_Gaddafi,./content/faces_wild/lfw-deepfunneled-masked/Muammar_Gaddafi/Muammar_Gaddafi_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Muammar_Gaddafi/Muammar_Gaddafi_0002_surgical.jpg,0.2879178524017334,True
Ashton_Kutcher,./content/faces_wild/lfw-deepfunneled-masked/Ashton_Kutcher/Ashton_Kutcher_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Ashton_Kutcher/Ashton_Kutcher_0003_surgical.jpg,0.4332011342048645,True
John_McCain,./content/faces_wild/lfw-deepfunneled-masked/John_McCain/John_McCain_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/John_McCain/John_McCain_0007_surgical.jpg,0.39846742153167725,True
Thomas_Malchow,./content/faces_wild/lfw-deepfunneled-masked/Thomas_Malchow/Thomas_Malchow_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Thomas_Malchow/Thomas_Malchow_0002_surgical.jpg,0.17202621698379517,True
Franz_Beckenbauer,./content/faces_wild/lfw-deepfunneled-masked/Franz_Beckenbauer/Franz_Beckenbauer_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Franz_Beckenbauer/Franz_Beckenbauer_0002_surgical.jpg,0.2991982698440552,True
Win_Aung,./content/faces_wild/lfw-deepfunneled-masked/Win_Aung/Win_Aung_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Win_Aung/Win_Aung_0004_surgical.jpg,0.39816856384277344,True
Lee_Hoi-chang,./content/faces_wild/lfw-deepfunneled-masked/Lee_Hoi-chang/Lee_Hoi-chang_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Lee_Hoi-chang/Lee_Hoi-chang_0002_surgical.jpg,0.2465120553970337,True
Daniel_Radcliffe,./content/faces_wild/lfw-deepfunneled-masked/Daniel_Radcliffe/Daniel_Radcliffe_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Daniel_Radcliffe/Daniel_Radcliffe_0004_surgical.jpg,,
Recep_Tayyip_Erdogan,./content/faces_wild/lfw-deepfunneled-masked/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0016_surgical.jpg,0.3662370443344116,True
