,name1,imagenum1,imagenum2,score,same
5026,Paul_Kagame,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paul_Kagame\Paul_Kagame_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paul_Kagame\Paul_Kagame_0002.jpg,0.2466675043106079,True
1982,Michael_Winterbottom,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Winterbottom\Michael_Winterbottom_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Winterbottom\Michael_Winterbottom_0003.jpg,0.17412179708480835,True
4999,Michelle_Pfeiffer,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michelle_Pfeiffer\Michelle_Pfeiffer_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michelle_Pfeiffer\Michelle_Pfeiffer_0002.jpg,0.45920389890670776,True
4966,Kim_Ryong-sung,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kim_Ryong-sung\Kim_Ryong-sung_0008.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kim_Ryong-sung\Kim_Ryong-sung_0011.jpg,0.4508463740348816,True
743,Jelena_Dokic,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jelena_Dokic\Jelena_Dokic_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jelena_Dokic\Jelena_Dokic_0002.jpg,0.2619827389717102,True
685,Donald_Fehr,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Donald_Fehr\Donald_Fehr_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Donald_Fehr\Donald_Fehr_0004.jpg,0.29105353355407715,True
8,Angela_Bassett,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Angela_Bassett\Angela_Bassett_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Angela_Bassett\Angela_Bassett_0004.jpg,0.32891029119491577,True
3,Amber_Tamblyn,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Amber_Tamblyn\Amber_Tamblyn_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Amber_Tamblyn\Amber_Tamblyn_0002.jpg,0.10218381881713867,True
2662,Takashi_Sorimachi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Takashi_Sorimachi\Takashi_Sorimachi_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Takashi_Sorimachi\Takashi_Sorimachi_0002.jpg,0.2303794026374817,True
4961,Kate_Capshaw,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kate_Capshaw\Kate_Capshaw_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kate_Capshaw\Kate_Capshaw_0002.jpg,0.6560565829277039,False
1800,Abdoulaye_Wade,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Abdoulaye_Wade\Abdoulaye_Wade_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Abdoulaye_Wade\Abdoulaye_Wade_0002.jpg,0.08771288394927979,True
695,Farouk_al-Sharaa,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Farouk_al-Sharaa\Farouk_al-Sharaa_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Farouk_al-Sharaa\Farouk_al-Sharaa_0002.jpg,0.19943195581436157,True
3628,Carson_Palmer,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carson_Palmer\Carson_Palmer_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carson_Palmer\Carson_Palmer_0003.jpg,0.2183789610862732,True
4240,Ciro_Gomes,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ciro_Gomes\Ciro_Gomes_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ciro_Gomes\Ciro_Gomes_0005.jpg,0.23561519384384155,True
4338,Kim_Dae-jung,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kim_Dae-jung\Kim_Dae-jung_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kim_Dae-jung\Kim_Dae-jung_0005.jpg,0.13034135103225708,True
875,Tony_Blair,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tony_Blair\Tony_Blair_0092.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tony_Blair\Tony_Blair_0133.jpg,0.1901686191558838,True
5612,Mark_Hurlbert,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mark_Hurlbert\Mark_Hurlbert_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mark_Hurlbert\Mark_Hurlbert_0004.jpg,0.09664684534072876,True
788,Lucy_Liu,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lucy_Liu\Lucy_Liu_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lucy_Liu\Lucy_Liu_0005.jpg,0.33582639694213867,True
5446,Binyamin_Ben-Eliezer,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0005.jpg,0.034777700901031494,True
2440,Brad_Garrett,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Brad_Garrett\Brad_Garrett_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Brad_Garrett\Brad_Garrett_0003.jpg,0.26229745149612427,True
1934,Jorge_Arce,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jorge_Arce\Jorge_Arce_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jorge_Arce\Jorge_Arce_0002.jpg,0.18123012781143188,True
5623,Michael_Jackson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Jackson\Michael_Jackson_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Jackson\Michael_Jackson_0003.jpg,0.16872698068618774,True
182,Mark_Wahlberg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mark_Wahlberg\Mark_Wahlberg_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mark_Wahlberg\Mark_Wahlberg_0003.jpg,0.2829408645629883,True
5496,George_Robertson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\George_Robertson\George_Robertson_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\George_Robertson\George_Robertson_0019.jpg,0.17928797006607056,True
3274,Steve_Backley,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steve_Backley\Steve_Backley_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steve_Backley\Steve_Backley_0002.jpg,0.1930806040763855,True
2591,Marty_Mornhinweg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marty_Mornhinweg\Marty_Mornhinweg_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marty_Mornhinweg\Marty_Mornhinweg_0003.jpg,0.19646060466766357,True
1809,Akbar_Hashemi_Rafsanjani,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Akbar_Hashemi_Rafsanjani\Akbar_Hashemi_Rafsanjani_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Akbar_Hashemi_Rafsanjani\Akbar_Hashemi_Rafsanjani_0003.jpg,0.11218494176864624,True
5061,Russell_Simmons,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Russell_Simmons\Russell_Simmons_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Russell_Simmons\Russell_Simmons_0004.jpg,0.11237967014312744,True
3201,Mike_Weir,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mike_Weir\Mike_Weir_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mike_Weir\Mike_Weir_0011.jpg,0.37630724906921387,True
747,Jelena_Dokic,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jelena_Dokic\Jelena_Dokic_0004.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jelena_Dokic\Jelena_Dokic_0005.jpg,0.3943828344345093,True
1469,Steve_Mariucci,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steve_Mariucci\Steve_Mariucci_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steve_Mariucci\Steve_Mariucci_0003.jpg,0.16486197710037231,True
5556,John_Bolton,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Bolton\John_Bolton_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Bolton\John_Bolton_0007.jpg,0.1343291997909546,True
3218,Neri_Marcore,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Neri_Marcore\Neri_Marcore_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Neri_Marcore\Neri_Marcore_0002.jpg,0.2806112766265869,True
51,Edmund_Stoiber,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Edmund_Stoiber\Edmund_Stoiber_0004.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Edmund_Stoiber\Edmund_Stoiber_0007.jpg,0.1541634202003479,True
258,Tom_Ridge,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0016.jpg,0.27968162298202515,True
3272,Sonia_Gandhi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sonia_Gandhi\Sonia_Gandhi_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sonia_Gandhi\Sonia_Gandhi_0003.jpg,0.24765312671661377,True
801,Mohammad_Khatami,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mohammad_Khatami\Mohammad_Khatami_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mohammad_Khatami\Mohammad_Khatami_0005.jpg,0.14562588930130005,True
1311,Jiang_Zemin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jiang_Zemin\Jiang_Zemin_0007.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jiang_Zemin\Jiang_Zemin_0009.jpg,0.24327749013900757,True
2060,Shaul_Mofaz,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Shaul_Mofaz\Shaul_Mofaz_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Shaul_Mofaz\Shaul_Mofaz_0003.jpg,0.16458934545516968,True
1820,Andy_Roddick,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Andy_Roddick\Andy_Roddick_0013.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Andy_Roddick\Andy_Roddick_0015.jpg,0.5606159567832947,False
4998,Michel_Duclos,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michel_Duclos\Michel_Duclos_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michel_Duclos\Michel_Duclos_0002.jpg,0.1851745843887329,True
4859,Chok_Tong_Goh,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chok_Tong_Goh\Chok_Tong_Goh_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chok_Tong_Goh\Chok_Tong_Goh_0002.jpg,0.406406044960022,True
5599,Marcelo_Rios,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marcelo_Rios\Marcelo_Rios_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marcelo_Rios\Marcelo_Rios_0004.jpg,0.23269301652908325,True
5619,Michael_Bloomberg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Bloomberg\Michael_Bloomberg_0011.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Bloomberg\Michael_Bloomberg_0013.jpg,0.3162621855735779,True
3082,Fabrice_Santoro,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Fabrice_Santoro\Fabrice_Santoro_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Fabrice_Santoro\Fabrice_Santoro_0003.jpg,0.2797654867172241,True
4288,Hilmi_Ozkok,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hilmi_Ozkok\Hilmi_Ozkok_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hilmi_Ozkok\Hilmi_Ozkok_0002.jpg,0.15638303756713867,True
756,Jennifer_Keller,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jennifer_Keller\Jennifer_Keller_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jennifer_Keller\Jennifer_Keller_0004.jpg,0.19259494543075562,True
730,Ibrahim_Jaafari,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ibrahim_Jaafari\Ibrahim_Jaafari_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ibrahim_Jaafari\Ibrahim_Jaafari_0002.jpg,0.18578863143920898,True
5608,Marilyn_Monroe,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marilyn_Monroe\Marilyn_Monroe_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marilyn_Monroe\Marilyn_Monroe_0002.jpg,,
3176,Mahmoud_Abbas,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mahmoud_Abbas\Mahmoud_Abbas_0007.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mahmoud_Abbas\Mahmoud_Abbas_0011.jpg,0.183637797832489,True
207,Patty_Schnyder,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Patty_Schnyder\Patty_Schnyder_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Patty_Schnyder\Patty_Schnyder_0003.jpg,0.31259047985076904,True
2648,Sean_Patrick_OMalley,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sean_Patrick_OMalley\Sean_Patrick_OMalley_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sean_Patrick_OMalley\Sean_Patrick_OMalley_0003.jpg,0.16945719718933105,True
223,Phil_Gramm,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Phil_Gramm\Phil_Gramm_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Phil_Gramm\Phil_Gramm_0002.jpg,0.1615380048751831,True
4336,Kathleen_Glynn,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kathleen_Glynn\Kathleen_Glynn_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kathleen_Glynn\Kathleen_Glynn_0002.jpg,0.12945705652236938,True
1203,Abdullah,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Abdullah\Abdullah_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Abdullah\Abdullah_0004.jpg,0.2673664689064026,True
2631,Richard_Gere,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Gere\Richard_Gere_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Gere\Richard_Gere_0009.jpg,0.3689655661582947,True
3193,Michael_Powell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Powell\Michael_Powell_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Powell\Michael_Powell_0003.jpg,0.1877192258834839,True
82,Grant_Hackett,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Grant_Hackett\Grant_Hackett_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Grant_Hackett\Grant_Hackett_0002.jpg,0.17509138584136963,True
4995,Mian_Khursheed_Mehmood_Kasuri,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mian_Khursheed_Mehmood_Kasuri\Mian_Khursheed_Mehmood_Kasuri_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mian_Khursheed_Mehmood_Kasuri\Mian_Khursheed_Mehmood_Kasuri_0004.jpg,0.1285189390182495,True
3163,Kenneth_Bowersox,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kenneth_Bowersox\Kenneth_Bowersox_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kenneth_Bowersox\Kenneth_Bowersox_0003.jpg,0.1786482334136963,True
1823,Antonio_Palocci,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Antonio_Palocci\Antonio_Palocci_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Antonio_Palocci\Antonio_Palocci_0006.jpg,0.29635047912597656,True
726,Hu_Jintao,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hu_Jintao\Hu_Jintao_0005.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hu_Jintao\Hu_Jintao_0012.jpg,0.2707025408744812,True
3184,Max_Mayfield,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Max_Mayfield\Max_Mayfield_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Max_Mayfield\Max_Mayfield_0002.jpg,0.16743487119674683,True
3208,Monica_Lewinsky,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Monica_Lewinsky\Monica_Lewinsky_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Monica_Lewinsky\Monica_Lewinsky_0003.jpg,0.25643688440322876,True
4398,Mike_Montgomery,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mike_Montgomery\Mike_Montgomery_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mike_Montgomery\Mike_Montgomery_0002.jpg,0.3186691403388977,True
160,Kate_Winslet,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kate_Winslet\Kate_Winslet_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kate_Winslet\Kate_Winslet_0004.jpg,0.24474990367889404,True
3825,Recep_Tayyip_Erdogan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0017.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0019.jpg,0.1714940071105957,True
3717,Joe_Nichols,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Joe_Nichols\Joe_Nichols_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Joe_Nichols\Joe_Nichols_0004.jpg,0.29483580589294434,True
2001,Paul_Burrell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paul_Burrell\Paul_Burrell_0008.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paul_Burrell\Paul_Burrell_0010.jpg,0.046903252601623535,True
167,Lance_Armstrong,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lance_Armstrong\Lance_Armstrong_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lance_Armstrong\Lance_Armstrong_0017.jpg,0.35685092210769653,True
4394,Michelle_Branch,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michelle_Branch\Michelle_Branch_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michelle_Branch\Michelle_Branch_0002.jpg,0.19010674953460693,True
2652,Sila_Calderon,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sila_Calderon\Sila_Calderon_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sila_Calderon\Sila_Calderon_0003.jpg,0.23835313320159912,True
1259,Eduardo_Duhalde,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Eduardo_Duhalde\Eduardo_Duhalde_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Eduardo_Duhalde\Eduardo_Duhalde_0013.jpg,0.3276079297065735,True
5081,Tracy_McGrady,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tracy_McGrady\Tracy_McGrady_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tracy_McGrady\Tracy_McGrady_0002.jpg,0.32922112941741943,True
20,Bernard_Law,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bernard_Law\Bernard_Law_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bernard_Law\Bernard_Law_0003.jpg,0.1199985146522522,True
4368,Lucio_Gutierrez,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lucio_Gutierrez\Lucio_Gutierrez_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lucio_Gutierrez\Lucio_Gutierrez_0007.jpg,0.29436326026916504,True
2072,Valentino_Rossi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Valentino_Rossi\Valentino_Rossi_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Valentino_Rossi\Valentino_Rossi_0006.jpg,0.3763394355773926,True
3680,Hal_Gehman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hal_Gehman\Hal_Gehman_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hal_Gehman\Hal_Gehman_0004.jpg,0.18822181224822998,True
763,Johnny_Carson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Johnny_Carson\Johnny_Carson_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Johnny_Carson\Johnny_Carson_0002.jpg,0.3484346270561218,True
2635,Richard_Myers,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Myers\Richard_Myers_0015.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Myers\Richard_Myers_0016.jpg,0.12363111972808838,True
4384,Michael_Chiklis,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Chiklis\Michael_Chiklis_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Chiklis\Michael_Chiklis_0004.jpg,0.21368688344955444,True
161,Kathy_Winters,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kathy_Winters\Kathy_Winters_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kathy_Winters\Kathy_Winters_0002.jpg,0.09267181158065796,True
2680,Tom_Brady,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tom_Brady\Tom_Brady_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tom_Brady\Tom_Brady_0002.jpg,0.3501121997833252,True
5564,Jon_Gruden,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jon_Gruden\Jon_Gruden_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jon_Gruden\Jon_Gruden_0007.jpg,0.2848450541496277,True
5018,Patricia_Clarkson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Patricia_Clarkson\Patricia_Clarkson_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Patricia_Clarkson\Patricia_Clarkson_0002.jpg,0.1298656463623047,True
3090,Gerhard_Schroeder,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0017.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0025.jpg,0.23870229721069336,True
2623,Prince_Claus,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Prince_Claus\Prince_Claus_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Prince_Claus\Prince_Claus_0004.jpg,0.42938047647476196,True
2480,David_Hyde_Pierce,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\David_Hyde_Pierce\David_Hyde_Pierce_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\David_Hyde_Pierce\David_Hyde_Pierce_0003.jpg,0.4679679870605469,True
147,Jose_Theodore,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jose_Theodore\Jose_Theodore_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jose_Theodore\Jose_Theodore_0002.jpg,0.43934792280197144,True
4840,Brooke_Shields,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Brooke_Shields\Brooke_Shields_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Brooke_Shields\Brooke_Shields_0002.jpg,0.42971014976501465,True
4992,Mel_Brooks,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mel_Brooks\Mel_Brooks_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mel_Brooks\Mel_Brooks_0002.jpg,0.6338584423065186,False
4357,Lee_Hoi-chang,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lee_Hoi-chang\Lee_Hoi-chang_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lee_Hoi-chang\Lee_Hoi-chang_0004.jpg,0.18467575311660767,True
3688,Hipolito_Mejia,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hipolito_Mejia\Hipolito_Mejia_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hipolito_Mejia\Hipolito_Mejia_0004.jpg,0.178381085395813,True
4204,Ali_Naimi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ali_Naimi\Ali_Naimi_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ali_Naimi\Ali_Naimi_0005.jpg,0.25765883922576904,True
3635,Chen_Liang_Yu,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chen_Liang_Yu\Chen_Liang_Yu_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chen_Liang_Yu\Chen_Liang_Yu_0002.jpg,0.19145530462265015,True
5062,Sean_Astin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sean_Astin\Sean_Astin_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sean_Astin\Sean_Astin_0003.jpg,0.2011064887046814,True
5572,Kimi_Raikkonen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kimi_Raikkonen\Kimi_Raikkonen_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kimi_Raikkonen\Kimi_Raikkonen_0003.jpg,0.4398399591445923,True
