,name1,imagenum1,name2,imagenum2,score,same
3353,Benicio_Del_Toro,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Benicio_Del_Toro\Benicio_Del_Toro_0001.jpg,Elizabeth_Taylor,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Elizabeth_Taylor\Elizabeth_Taylor_0001.jpg,0.6652500629425049,False
328,Andy_Griffith,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Andy_Griffith\Andy_Griffith_0001.jpg,Osrat_Iosef,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Osrat_Iosef\Osrat_Iosef_0001.jpg,0.7808482050895691,False
3434,Doug_Collins,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Doug_Collins\Doug_Collins_0001.jpg,Kristanna_Loken,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kristanna_Loken\Kristanna_Loken_0005.jpg,0.6577735543251038,False
3925,Andrew_Jarecki,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Andrew_Jarecki\Andrew_Jarecki_0001.jpg,Barbara_Boxer,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Barbara_Boxer\Barbara_Boxer_0001.jpg,0.6959854364395142,False
4095,Jeannette_Biedermann,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jeannette_Biedermann\Jeannette_Biedermann_0001.jpg,Kenny_Brack,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kenny_Brack\Kenny_Brack_0001.jpg,0.8157088458538055,False
3507,Jeane_Kirkpatrick,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jeane_Kirkpatrick\Jeane_Kirkpatrick_0001.jpg,Richard_Greenberg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Greenberg\Richard_Greenberg_0001.jpg,0.7620042115449905,False
361,Bill_Stapleton,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Stapleton\Bill_Stapleton_0001.jpg,Sedigh_Barmak,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sedigh_Barmak\Sedigh_Barmak_0001.jpg,0.666467696428299,False
547,Lance_Armstrong,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lance_Armstrong\Lance_Armstrong_0009.jpg,Maria_Garcia,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Maria_Garcia\Maria_Garcia_0001.jpg,0.7345685660839081,False
4174,Pedro_Pauleta,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pedro_Pauleta\Pedro_Pauleta_0001.jpg,Tommy_Franks,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tommy_Franks\Tommy_Franks_0014.jpg,0.6810551285743713,False
5273,Henk_Bekedam,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Henk_Bekedam\Henk_Bekedam_0001.jpg,Manuel_Gehring,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Manuel_Gehring\Manuel_Gehring_0001.jpg,0.7741421759128571,False
2778,Brandon_Hammond,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Brandon_Hammond\Brandon_Hammond_0001.jpg,Thomas_Kelly,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Thomas_Kelly\Thomas_Kelly_0001.jpg,0.6858376562595367,False
413,Darren_Campel,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Darren_Campel\Darren_Campel_0001.jpg,Hilary_McKay,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hilary_McKay\Hilary_McKay_0001.jpg,0.7472518384456635,False
1677,Greg_Frers,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Greg_Frers\Greg_Frers_0001.jpg,Mohammed_Al-Douri,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mohammed_Al-Douri\Mohammed_Al-Douri_0004.jpg,0.766149491071701,False
478,Gideon_Yago,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gideon_Yago\Gideon_Yago_0001.jpg,Natalie_Williams,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Natalie_Williams\Natalie_Williams_0001.jpg,0.8087787181138992,False
2726,Amy_Brenneman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Amy_Brenneman\Amy_Brenneman_0001.jpg,Terje_Roed-Larsen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Terje_Roed-Larsen\Terje_Roed-Larsen_0001.jpg,0.6895372271537781,False
2250,Elijah_Wood,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Elijah_Wood\Elijah_Wood_0003.jpg,Marcus_Garrettson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marcus_Garrettson\Marcus_Garrettson_0001.jpg,0.7741828560829163,False
4129,Laszlo_Kovacs,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Laszlo_Kovacs\Laszlo_Kovacs_0001.jpg,Luke_Ridnour,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Luke_Ridnour\Luke_Ridnour_0001.jpg,0.7872881442308426,False
3939,Baburam_Bhattari,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Baburam_Bhattari\Baburam_Bhattari_0001.jpg,Muhammad_Saeed_al-Sahhaf,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Muhammad_Saeed_al-Sahhaf\Muhammad_Saeed_al-Sahhaf_0004.jpg,0.7660995423793793,False
1775,Mike_Matheny,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mike_Matheny\Mike_Matheny_0001.jpg,Norm_Coleman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Norm_Coleman\Norm_Coleman_0005.jpg,0.7515445798635483,False
4696,Jerry_Oliver,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jerry_Oliver\Jerry_Oliver_0001.jpg,Stefaan_Declerk,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Stefaan_Declerk\Stefaan_Declerk_0001.jpg,0.7507355213165283,False
5296,Jennifer_Pena,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jennifer_Pena\Jennifer_Pena_0001.jpg,Sonia_Lopez,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sonia_Lopez\Sonia_Lopez_0001.jpg,0.6785672903060913,False
2791,Carla_Moreno,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carla_Moreno\Carla_Moreno_0001.jpg,Suzanne_Torrance,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Suzanne_Torrance\Suzanne_Torrance_0001.jpg,0.7297450304031372,False
2264,Fidel_Castro,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Fidel_Castro\Fidel_Castro_0007.jpg,Hu_Maoyuan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hu_Maoyuan\Hu_Maoyuan_0001.jpg,0.5826654732227325,False
4661,Gregory_Geoffroy,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gregory_Geoffroy\Gregory_Geoffroy_0001.jpg,Sybille_Schmid,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sybille_Schmid\Sybille_Schmid_0001.jpg,0.7500197738409042,False
1188,Rick_Dinse,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rick_Dinse\Rick_Dinse_0002.jpg,Shavon_Earp,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Shavon_Earp\Shavon_Earp_0001.jpg,0.7304269373416901,False
1058,Geoff_Hoon,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Geoff_Hoon\Geoff_Hoon_0003.jpg,Richard_Tubb,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Tubb\Richard_Tubb_0001.jpg,0.6545811295509338,False
5844,Enos_Slaughter,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Enos_Slaughter\Enos_Slaughter_0001.jpg,Qais_al-Kazali,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Qais_al-Kazali\Qais_al-Kazali_0001.jpg,0.8147932589054108,False
3345,BJ_Habibie,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\BJ_Habibie\BJ_Habibie_0001.jpg,Craig_MacTavish,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Craig_MacTavish\Craig_MacTavish_0001.jpg,0.675902247428894,False
952,Brandon_Webb,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Brandon_Webb\Brandon_Webb_0001.jpg,Larry_Hahn,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Larry_Hahn\Larry_Hahn_0001.jpg,0.7430965304374695,False
2331,Juan_Valencia_Osorio,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Juan_Valencia_Osorio\Juan_Valencia_Osorio_0001.jpg,Tom_Daschle,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tom_Daschle\Tom_Daschle_0006.jpg,0.6577929854393005,False
2246,Ekaterina_Dmitriev,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ekaterina_Dmitriev\Ekaterina_Dmitriev_0001.jpg,Mitch_Kupchak,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mitch_Kupchak\Mitch_Kupchak_0001.jpg,0.7586548179388046,False
1035,Eric_Schacht,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Eric_Schacht\Eric_Schacht_0001.jpg,Jennifer_Keller,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jennifer_Keller\Jennifer_Keller_0002.jpg,0.7583689838647842,False
4577,Carla_Gugino,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carla_Gugino\Carla_Gugino_0001.jpg,Miguel_Aldana_Ibarra,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Miguel_Aldana_Ibarra\Miguel_Aldana_Ibarra_0001.jpg,0.8018320500850677,False
2807,Christopher_Reeve,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Christopher_Reeve\Christopher_Reeve_0004.jpg,Scott_OGrady,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Scott_OGrady\Scott_OGrady_0001.jpg,0.6531486809253693,False
1607,Colin_Campbell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Colin_Campbell\Colin_Campbell_0001.jpg,Mitchell_Potter,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mitchell_Potter\Mitchell_Potter_0001.jpg,0.557849645614624,False
5863,Greg_Rusedski,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Greg_Rusedski\Greg_Rusedski_0002.jpg,Horace_Newcomb,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Horace_Newcomb\Horace_Newcomb_0001.jpg,0.7078949213027954,False
5998,Shawn_Marion,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Shawn_Marion\Shawn_Marion_0001.jpg,Shirley_Jones,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Shirley_Jones\Shirley_Jones_0001.jpg,0.7761566191911697,False
1142,Leandrinho_Barbosa,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Leandrinho_Barbosa\Leandrinho_Barbosa_0001.jpg,Olene_Walker,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Olene_Walker\Olene_Walker_0001.jpg,0.8197417259216309,False
5171,Brad_Miller,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Brad_Miller\Brad_Miller_0001.jpg,Irina_Lobacheva,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Irina_Lobacheva\Irina_Lobacheva_0001.jpg,0.7475220561027527,False
3301,Aaron_Guiel,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Aaron_Guiel\Aaron_Guiel_0001.jpg,Steve_Zahn,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steve_Zahn\Steve_Zahn_0001.jpg,0.5774115324020386,False
5267,Gilberto_Simoni,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gilberto_Simoni\Gilberto_Simoni_0001.jpg,Julio_Cesar_Chavez,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Julio_Cesar_Chavez\Julio_Cesar_Chavez_0001.jpg,0.622517853975296,False
377,Bryan_Adams,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bryan_Adams\Bryan_Adams_0001.jpg,Mohamed_Seineldin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mohamed_Seineldin\Mohamed_Seineldin_0001.jpg,0.6739021241664886,False
1560,Biljana_Plavsic,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Biljana_Plavsic\Biljana_Plavsic_0001.jpg,Kieran_Prendergast,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kieran_Prendergast\Kieran_Prendergast_0002.jpg,0.630522757768631,False
949,Brad_Alexander_Smith,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Brad_Alexander_Smith\Brad_Alexander_Smith_0001.jpg,Kate_Lee,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kate_Lee\Kate_Lee_0001.jpg,0.7458761036396027,False
3409,Cyndi_Thompson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Cyndi_Thompson\Cyndi_Thompson_0002.jpg,Owen_Nolan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Owen_Nolan\Owen_Nolan_0001.jpg,0.8039986044168472,False
1508,Adam_Freier,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Adam_Freier\Adam_Freier_0001.jpg,Regina_Ip,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Regina_Ip\Regina_Ip_0001.jpg,0.7227281928062439,False
5387,Paul_Wollnough,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paul_Wollnough\Paul_Wollnough_0001.jpg,Yuvraj_Singh,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Yuvraj_Singh\Yuvraj_Singh_0001.jpg,0.7065463066101074,False
942,Bobby_Jackson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bobby_Jackson\Bobby_Jackson_0001.jpg,Nicola_Wells,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nicola_Wells\Nicola_Wells_0001.jpg,0.6817688941955566,False
2309,James_Young,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\James_Young\James_Young_0001.jpg,Ronald_Harwood,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ronald_Harwood\Ronald_Harwood_0001.jpg,0.7610073983669281,False
2180,Carlos_Salinas,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carlos_Salinas\Carlos_Salinas_0001.jpg,Sonya_Walger,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sonya_Walger\Sonya_Walger_0001.jpg,0.8142399191856384,False
4549,Bill_Herrion,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Herrion\Bill_Herrion_0001.jpg,Fernando_Valenzuela,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Fernando_Valenzuela\Fernando_Valenzuela_0001.jpg,0.6383873224258423,False
2993,Robert_Kipkoech_Cheruiyot,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Robert_Kipkoech_Cheruiyot\Robert_Kipkoech_Cheruiyot_0001.jpg,Steve_Park,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steve_Park\Steve_Park_0001.jpg,0.8019759654998779,False
3420,Denis_Coderre,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Denis_Coderre\Denis_Coderre_0001.jpg,Don_Siegelman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Don_Siegelman\Don_Siegelman_0001.jpg,0.6717638969421387,False
2320,Jennifer_Capriati,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0026.jpg,Ruben_Wolkowyski,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ruben_Wolkowyski\Ruben_Wolkowyski_0001.jpg,0.7157818973064423,False
4100,Joan_Claybrook,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Joan_Claybrook\Joan_Claybrook_0002.jpg,Pablo_Latras,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pablo_Latras\Pablo_Latras_0001.jpg,0.7967021614313126,False
2268,Frank_Hsieh,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Frank_Hsieh\Frank_Hsieh_0001.jpg,Paula_Prentiss,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paula_Prentiss\Paula_Prentiss_0001.jpg,0.7968302816152573,False
976,Chante_Jawan_Mallard,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chante_Jawan_Mallard\Chante_Jawan_Mallard_0001.jpg,Stephen_Glassroth,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Stephen_Glassroth\Stephen_Glassroth_0001.jpg,0.7064311802387238,False
2216,David_McKiernan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\David_McKiernan\David_McKiernan_0001.jpg,Fernando_Leon_de_Aranoa,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Fernando_Leon_de_Aranoa\Fernando_Leon_de_Aranoa_0001.jpg,0.7461070120334625,False
2736,Anneli_Jaatteenmaki,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Anneli_Jaatteenmaki\Anneli_Jaatteenmaki_0002.jpg,Jorge_Marquez-Ruarte,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jorge_Marquez-Ruarte\Jorge_Marquez-Ruarte_0001.jpg,0.6529422104358673,False
2283,German_Khan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\German_Khan\German_Khan_0001.jpg,Morgan_Freeman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Morgan_Freeman\Morgan_Freeman_0002.jpg,0.7900486588478088,False
4796,Sonja_Kesselschlager,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sonja_Kesselschlager\Sonja_Kesselschlager_0001.jpg,Tim_Robbins,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tim_Robbins\Tim_Robbins_0003.jpg,0.7632070034742355,False
1728,Jules_Asner,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jules_Asner\Jules_Asner_0001.jpg,Robert_Beck,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Robert_Beck\Robert_Beck_0001.jpg,0.7178201079368591,False
2226,Diego_Diego_Lerman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Diego_Diego_Lerman\Diego_Diego_Lerman_0001.jpg,Lesley_Coppin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lesley_Coppin\Lesley_Coppin_0001.jpg,0.7545896470546722,False
4037,Enrique_Oliu,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Enrique_Oliu\Enrique_Oliu_0001.jpg,William_McDonough,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\William_McDonough\William_McDonough_0001.jpg,0.7348455488681793,False
2861,Fernando_Henrique_Cardoso,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Fernando_Henrique_Cardoso\Fernando_Henrique_Cardoso_0001.jpg,Michael_Phelps,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Phelps\Michael_Phelps_0001.jpg,0.7153910994529724,False
4150,Mark_Dacey,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mark_Dacey\Mark_Dacey_0001.jpg,Turner_Stevenson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Turner_Stevenson\Turner_Stevenson_0001.jpg,0.6415576040744781,False
5223,Delphine_Chuillot,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Delphine_Chuillot\Delphine_Chuillot_0001.jpg,Jim_Parque,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jim_Parque\Jim_Parque_0001.jpg,0.770811915397644,False
1680,Gregorio_Honasan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gregorio_Honasan\Gregorio_Honasan_0001.jpg,Jonathan_Fine,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jonathan_Fine\Jonathan_Fine_0001.jpg,0.6985252201557159,False
574,Pascal_Affi_Nguessan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pascal_Affi_Nguessan\Pascal_Affi_Nguessan_0001.jpg,Tom_Moss,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tom_Moss\Tom_Moss_0001.jpg,0.6816128492355347,False
955,Brett_Hawke,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Brett_Hawke\Brett_Hawke_0001.jpg,Teri_Files,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Teri_Files\Teri_Files_0001.jpg,0.7212377190589905,False
414,Darvis_Patton,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Darvis_Patton\Darvis_Patton_0001.jpg,Gerard_Tronche,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gerard_Tronche\Gerard_Tronche_0001.jpg,0.7623269706964493,False
2389,Phil_Vassar,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Phil_Vassar\Phil_Vassar_0002.jpg,Tabare_Vazquez,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tabare_Vazquez\Tabare_Vazquez_0001.jpg,0.7278968393802643,False
3473,Gregorio_Rosal,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gregorio_Rosal\Gregorio_Rosal_0001.jpg,Richard_Greenberg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Greenberg\Richard_Greenberg_0001.jpg,0.7782695591449738,False
1548,Arthur_Johnson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Arthur_Johnson\Arthur_Johnson_0001.jpg,Selma_Phoenix,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Selma_Phoenix\Selma_Phoenix_0001.jpg,0.7324325442314148,False
3416,David_Surrett,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\David_Surrett\David_Surrett_0001.jpg,Michael_Taylor,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Taylor\Michael_Taylor_0001.jpg,0.6844105422496796,False
4750,Mary_Bono,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mary_Bono\Mary_Bono_0001.jpg,Todd_Wike,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Todd_Wike\Todd_Wike_0001.jpg,0.712771087884903,False
2145,Barry_Zito,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Barry_Zito\Barry_Zito_0002.jpg,Chris_Gratton,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chris_Gratton\Chris_Gratton_0001.jpg,0.7122987806797028,False
2348,Lawrence_Roberts,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lawrence_Roberts\Lawrence_Roberts_0001.jpg,Lynne_Thigpen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lynne_Thigpen\Lynne_Thigpen_0001.jpg,0.6218384802341461,False
5198,Chris_Hernandez,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chris_Hernandez\Chris_Hernandez_0001.jpg,Tonga,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tonga\Tonga_0001.jpg,0.8020313680171967,False
5858,George_Robertson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\George_Robertson\George_Robertson_0005.jpg,Robbie_Mc_Ewen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Robbie_Mc_Ewen\Robbie_Mc_Ewen_0001.jpg,0.6922329366207123,False
3914,Alex_Cabrera,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alex_Cabrera\Alex_Cabrera_0001.jpg,Fred_Huff,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Fred_Huff\Fred_Huff_0001.jpg,0.770486131310463,False
5114,Alexandre_Herchcovitch,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alexandre_Herchcovitch\Alexandre_Herchcovitch_0001.jpg,Karen_Clarkson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Karen_Clarkson\Karen_Clarkson_0001.jpg,0.7051483988761902,False
494,Henry_Castellanos,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Henry_Castellanos\Henry_Castellanos_0001.jpg,Pamela_Anderson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pamela_Anderson\Pamela_Anderson_0004.jpg,0.7765654623508453,False
2917,Jana_Pittman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jana_Pittman\Jana_Pittman_0001.jpg,Liv_Tyler,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Liv_Tyler\Liv_Tyler_0001.jpg,0.7578399181365967,False
1756,Marion_Fahnestock,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marion_Fahnestock\Marion_Fahnestock_0001.jpg,Wen_Jiabao,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Wen_Jiabao\Wen_Jiabao_0003.jpg,0.7827955782413483,False
2836,Derrick_Battie,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Derrick_Battie\Derrick_Battie_0001.jpg,Ian_Huntley,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ian_Huntley\Ian_Huntley_0001.jpg,0.7556379288434982,False
393,Chen_Tsai-chin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chen_Tsai-chin\Chen_Tsai-chin_0001.jpg,Dereck_Whittenburg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dereck_Whittenburg\Dereck_Whittenburg_0001.jpg,0.7470476627349854,False
2337,Keith_Snyder,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Keith_Snyder\Keith_Snyder_0001.jpg,Terri_Clark,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Terri_Clark\Terri_Clark_0001.jpg,0.755234956741333,False
3493,Jacqueline_Edwards,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jacqueline_Edwards\Jacqueline_Edwards_0001.jpg,Meg_Wakeman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Meg_Wakeman\Meg_Wakeman_0001.jpg,0.7841828763484955,False
3574,Nelson_Shanks,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nelson_Shanks\Nelson_Shanks_0001.jpg,Ren_Qingjin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ren_Qingjin\Ren_Qingjin_0001.jpg,0.5909771025180817,False
3986,Clive_Woodward,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Clive_Woodward\Clive_Woodward_0001.jpg,Jose_Sarney,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jose_Sarney\Jose_Sarney_0002.jpg,0.6162590682506561,False
