name1,path1,name2,path2,score,same
Benjamin_Neulander,./content/faces_wild/lfw-deepfunneled-masked/Benjamin_Neulander/Benjamin_Neulander_0001.jpg,Robin_Tunney,./content/faces_wild/lfw-deepfunneled-masked/Robin_Tunney/Robin_Tunney_0001_surgical.jpg,0.5368905663490295,False
Horace_Donovan_Reid,./content/faces_wild/lfw-deepfunneled-masked/Horace_Donovan_Reid/Horace_Donovan_Reid_0001.jpg,Rob_Lowe,./content/faces_wild/lfw-deepfunneled-masked/Rob_Lowe/Rob_Lowe_0001_surgical.jpg,0.5953906178474426,False
Arye_Mekel,./content/faces_wild/lfw-deepfunneled-masked/Arye_Mekel/Arye_Mekel_0002.jpg,Georgina_Papin,./content/faces_wild/lfw-deepfunneled-masked/Georgina_Papin/Georgina_Papin_0001_surgical.jpg,,
Elisha_Cuthbert,./content/faces_wild/lfw-deepfunneled-masked/Elisha_Cuthbert/Elisha_Cuthbert_0001.jpg,Mariana_Pollack,./content/faces_wild/lfw-deepfunneled-masked/Mariana_Pollack/Mariana_Pollack_0002_surgical.jpg,0.5012159645557404,False
Anette_Hosoi,./content/faces_wild/lfw-deepfunneled-masked/Anette_Hosoi/Anette_Hosoi_0001.jpg,Rolf_Zimmermann,./content/faces_wild/lfw-deepfunneled-masked/Rolf_Zimmermann/Rolf_Zimmermann_0001_surgical.jpg,0.6872906982898712,False
Bob_Sulkin,./content/faces_wild/lfw-deepfunneled-masked/Bob_Sulkin/Bob_Sulkin_0001.jpg,Branko_Crvenkovski,./content/faces_wild/lfw-deepfunneled-masked/Branko_Crvenkovski/Branko_Crvenkovski_0003_surgical.jpg,0.36478638648986816,True
Leon_Barmore,./content/faces_wild/lfw-deepfunneled-masked/Leon_Barmore/Leon_Barmore_0001.jpg,Sachin_Tendulkar,./content/faces_wild/lfw-deepfunneled-masked/Sachin_Tendulkar/Sachin_Tendulkar_0001_surgical.jpg,0.39890462160110474,True
Max_von_Sydow,./content/faces_wild/lfw-deepfunneled-masked/Max_von_Sydow/Max_von_Sydow_0001.jpg,Zhu_Rongji,./content/faces_wild/lfw-deepfunneled-masked/Zhu_Rongji/Zhu_Rongji_0001_surgical.jpg,0.37922418117523193,True
Ali_Hammoud,./content/faces_wild/lfw-deepfunneled-masked/Ali_Hammoud/Ali_Hammoud_0001.jpg,Randy_Jackson,./content/faces_wild/lfw-deepfunneled-masked/Randy_Jackson/Randy_Jackson_0001_surgical.jpg,0.6228087246417999,False
Dick_Armey,./content/faces_wild/lfw-deepfunneled-masked/Dick_Armey/Dick_Armey_0001.jpg,Mehmet_Okur,./content/faces_wild/lfw-deepfunneled-masked/Mehmet_Okur/Mehmet_Okur_0001_surgical.jpg,0.5559563934803009,False
Mitt_Romney,./content/faces_wild/lfw-deepfunneled-masked/Mitt_Romney/Mitt_Romney_0001.jpg,Nida_Blanca,./content/faces_wild/lfw-deepfunneled-masked/Nida_Blanca/Nida_Blanca_0001_surgical.jpg,0.8097371011972427,False
Carla_Gay_Balingit,./content/faces_wild/lfw-deepfunneled-masked/Carla_Gay_Balingit/Carla_Gay_Balingit_0001.jpg,Paula_Dobriansky,./content/faces_wild/lfw-deepfunneled-masked/Paula_Dobriansky/Paula_Dobriansky_0001_surgical.jpg,0.589746505022049,False
Sharon_Osbourne,./content/faces_wild/lfw-deepfunneled-masked/Sharon_Osbourne/Sharon_Osbourne_0002.jpg,Shimon_Peres,./content/faces_wild/lfw-deepfunneled-masked/Shimon_Peres/Shimon_Peres_0006_surgical.jpg,0.766389012336731,False
Laszlo_Kovacs,./content/faces_wild/lfw-deepfunneled-masked/Laszlo_Kovacs/Laszlo_Kovacs_0001.jpg,Luke_Ridnour,./content/faces_wild/lfw-deepfunneled-masked/Luke_Ridnour/Luke_Ridnour_0001_surgical.jpg,0.6288520097732544,False
Frank_Murkowski,./content/faces_wild/lfw-deepfunneled-masked/Frank_Murkowski/Frank_Murkowski_0001.jpg,James_Brosnahan,./content/faces_wild/lfw-deepfunneled-masked/James_Brosnahan/James_Brosnahan_0001_surgical.jpg,0.31243300437927246,True
Edward_Albee,./content/faces_wild/lfw-deepfunneled-masked/Edward_Albee/Edward_Albee_0001.jpg,Nicola_Bono,./content/faces_wild/lfw-deepfunneled-masked/Nicola_Bono/Nicola_Bono_0001_surgical.jpg,0.5505723655223846,False
Keith_Lowen,./content/faces_wild/lfw-deepfunneled-masked/Keith_Lowen/Keith_Lowen_0001.jpg,Robert_Evans,./content/faces_wild/lfw-deepfunneled-masked/Robert_Evans/Robert_Evans_0002_surgical.jpg,0.6365332305431366,False
Aleksander_Voloshin,./content/faces_wild/lfw-deepfunneled-masked/Aleksander_Voloshin/Aleksander_Voloshin_0001.jpg,Kristen_Rivera,./content/faces_wild/lfw-deepfunneled-masked/Kristen_Rivera/Kristen_Rivera_0001_surgical.jpg,0.6705901622772217,False
Joseph_Deiss,./content/faces_wild/lfw-deepfunneled-masked/Joseph_Deiss/Joseph_Deiss_0001.jpg,Tony_Fernandes,./content/faces_wild/lfw-deepfunneled-masked/Tony_Fernandes/Tony_Fernandes_0001_surgical.jpg,0.46928560733795166,True
Jamie_Martin,./content/faces_wild/lfw-deepfunneled-masked/Jamie_Martin/Jamie_Martin_0001.jpg,Patrick_Ewing,./content/faces_wild/lfw-deepfunneled-masked/Patrick_Ewing/Patrick_Ewing_0001_surgical.jpg,0.4480143189430237,True
Gavyn_Arthur,./content/faces_wild/lfw-deepfunneled-masked/Gavyn_Arthur/Gavyn_Arthur_0001.jpg,Lynne_Slepian,./content/faces_wild/lfw-deepfunneled-masked/Lynne_Slepian/Lynne_Slepian_0001_surgical.jpg,0.5954771935939789,False
John_Gordnick,./content/faces_wild/lfw-deepfunneled-masked/John_Gordnick/John_Gordnick_0001.jpg,Yasser_Arafat,./content/faces_wild/lfw-deepfunneled-masked/Yasser_Arafat/Yasser_Arafat_0003_surgical.jpg,0.3912530541419983,True
Clive_Woodward,./content/faces_wild/lfw-deepfunneled-masked/Clive_Woodward/Clive_Woodward_0001.jpg,Douglas_Faneuil,./content/faces_wild/lfw-deepfunneled-masked/Douglas_Faneuil/Douglas_Faneuil_0001_surgical.jpg,0.48431289196014404,True
Jeff_Weaver,./content/faces_wild/lfw-deepfunneled-masked/Jeff_Weaver/Jeff_Weaver_0001.jpg,Kyoko_Nakayama,./content/faces_wild/lfw-deepfunneled-masked/Kyoko_Nakayama/Kyoko_Nakayama_0001_surgical.jpg,,
Jaime_Pressly,./content/faces_wild/lfw-deepfunneled-masked/Jaime_Pressly/Jaime_Pressly_0001.jpg,Tiago_Splitter,./content/faces_wild/lfw-deepfunneled-masked/Tiago_Splitter/Tiago_Splitter_0001_surgical.jpg,0.694990336894989,False
Faisal_Saleh_Hayat,./content/faces_wild/lfw-deepfunneled-masked/Faisal_Saleh_Hayat/Faisal_Saleh_Hayat_0001.jpg,Marwan_Barghouthi,./content/faces_wild/lfw-deepfunneled-masked/Marwan_Barghouthi/Marwan_Barghouthi_0001_surgical.jpg,0.44264352321624756,True
Keiko_Sofia_Fujimori,./content/faces_wild/lfw-deepfunneled-masked/Keiko_Sofia_Fujimori/Keiko_Sofia_Fujimori_0001.jpg,Sureyya_Ayhan,./content/faces_wild/lfw-deepfunneled-masked/Sureyya_Ayhan/Sureyya_Ayhan_0001_surgical.jpg,0.6456301808357239,False
Fernando_Henrique_Cardoso,./content/faces_wild/lfw-deepfunneled-masked/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0001.jpg,Michael_Phelps,./content/faces_wild/lfw-deepfunneled-masked/Michael_Phelps/Michael_Phelps_0001_surgical.jpg,0.7067613303661346,False
John_Prescott,./content/faces_wild/lfw-deepfunneled-masked/John_Prescott/John_Prescott_0001.jpg,Will_Ofenheusle,./content/faces_wild/lfw-deepfunneled-masked/Will_Ofenheusle/Will_Ofenheusle_0001_surgical.jpg,0.5656739473342896,False
Jacques_Villeneuve,./content/faces_wild/lfw-deepfunneled-masked/Jacques_Villeneuve/Jacques_Villeneuve_0001.jpg,Wim_Duisenberg,./content/faces_wild/lfw-deepfunneled-masked/Wim_Duisenberg/Wim_Duisenberg_0001_surgical.jpg,0.5814673602581024,False
Din_Samsudin,./content/faces_wild/lfw-deepfunneled-masked/Din_Samsudin/Din_Samsudin_0001.jpg,Pupi_Avati,./content/faces_wild/lfw-deepfunneled-masked/Pupi_Avati/Pupi_Avati_0002_surgical.jpg,0.5832457542419434,False
Bobby_Robson,./content/faces_wild/lfw-deepfunneled-masked/Bobby_Robson/Bobby_Robson_0001.jpg,Rollie_Massimino,./content/faces_wild/lfw-deepfunneled-masked/Rollie_Massimino/Rollie_Massimino_0001_surgical.jpg,0.2858835458755493,True
James_Mathis,./content/faces_wild/lfw-deepfunneled-masked/James_Mathis/James_Mathis_0001.jpg,Yuri_Fedotov,./content/faces_wild/lfw-deepfunneled-masked/Yuri_Fedotov/Yuri_Fedotov_0001_surgical.jpg,0.4593326449394226,True
Jane_Menelaus,./content/faces_wild/lfw-deepfunneled-masked/Jane_Menelaus/Jane_Menelaus_0001.jpg,Junichiro_Koizumi,./content/faces_wild/lfw-deepfunneled-masked/Junichiro_Koizumi/Junichiro_Koizumi_0042_surgical.jpg,0.8328436315059662,False
Mario_Kreutzberger,./content/faces_wild/lfw-deepfunneled-masked/Mario_Kreutzberger/Mario_Kreutzberger_0001.jpg,Shavon_Earp,./content/faces_wild/lfw-deepfunneled-masked/Shavon_Earp/Shavon_Earp_0001_surgical.jpg,0.6043941080570221,False
Mick_Jagger,./content/faces_wild/lfw-deepfunneled-masked/Mick_Jagger/Mick_Jagger_0003.jpg,Oracene_Williams,./content/faces_wild/lfw-deepfunneled-masked/Oracene_Williams/Oracene_Williams_0001_surgical.jpg,0.6101276576519012,False
Adam_Ant,./content/faces_wild/lfw-deepfunneled-masked/Adam_Ant/Adam_Ant_0001.jpg,John_Perrota,./content/faces_wild/lfw-deepfunneled-masked/John_Perrota/John_Perrota_0001_surgical.jpg,0.6222245991230011,False
Seymour_Cassell,./content/faces_wild/lfw-deepfunneled-masked/Seymour_Cassell/Seymour_Cassell_0001.jpg,Todd_Haynes,./content/faces_wild/lfw-deepfunneled-masked/Todd_Haynes/Todd_Haynes_0004_surgical.jpg,0.5041135847568512,False
Billy_Graham,./content/faces_wild/lfw-deepfunneled-masked/Billy_Graham/Billy_Graham_0001.jpg,Karin_Pilsaeter,./content/faces_wild/lfw-deepfunneled-masked/Karin_Pilsaeter/Karin_Pilsaeter_0001_surgical.jpg,0.5952355563640594,False
David_Ho,./content/faces_wild/lfw-deepfunneled-masked/David_Ho/David_Ho_0001.jpg,Erskine_Bowles,./content/faces_wild/lfw-deepfunneled-masked/Erskine_Bowles/Erskine_Bowles_0001_surgical.jpg,0.39416491985321045,True
Eric_Staal,./content/faces_wild/lfw-deepfunneled-masked/Eric_Staal/Eric_Staal_0001.jpg,Jerry_Lewis,./content/faces_wild/lfw-deepfunneled-masked/Jerry_Lewis/Jerry_Lewis_0001_surgical.jpg,0.5388564169406891,False
Brenda_van_Dam,./content/faces_wild/lfw-deepfunneled-masked/Brenda_van_Dam/Brenda_van_Dam_0001.jpg,Norbert_van_Heyst,./content/faces_wild/lfw-deepfunneled-masked/Norbert_van_Heyst/Norbert_van_Heyst_0001_surgical.jpg,0.499747097492218,True
Coco_dEste,./content/faces_wild/lfw-deepfunneled-masked/Coco_dEste/Coco_dEste_0001.jpg,Tom_Rouen,./content/faces_wild/lfw-deepfunneled-masked/Tom_Rouen/Tom_Rouen_0001_surgical.jpg,0.7035865187644958,False
Kyra_Sedgwick,./content/faces_wild/lfw-deepfunneled-masked/Kyra_Sedgwick/Kyra_Sedgwick_0001.jpg,Richard_Hellfant,./content/faces_wild/lfw-deepfunneled-masked/Richard_Hellfant/Richard_Hellfant_0001_surgical.jpg,0.6635080575942993,False
Adam_Mair,./content/faces_wild/lfw-deepfunneled-masked/Adam_Mair/Adam_Mair_0001.jpg,Daniel_Osorno,./content/faces_wild/lfw-deepfunneled-masked/Daniel_Osorno/Daniel_Osorno_0001_surgical.jpg,0.526340901851654,False
Andre_Techine,./content/faces_wild/lfw-deepfunneled-masked/Andre_Techine/Andre_Techine_0001.jpg,Lloyd_Richards,./content/faces_wild/lfw-deepfunneled-masked/Lloyd_Richards/Lloyd_Richards_0001_surgical.jpg,0.49658745527267456,True
Alejandro_Avila,./content/faces_wild/lfw-deepfunneled-masked/Alejandro_Avila/Alejandro_Avila_0003.jpg,Darrell_Porter,./content/faces_wild/lfw-deepfunneled-masked/Darrell_Porter/Darrell_Porter_0001_surgical.jpg,0.5408211052417755,False
Larry_Flynt,./content/faces_wild/lfw-deepfunneled-masked/Larry_Flynt/Larry_Flynt_0001.jpg,Phil_Cline,./content/faces_wild/lfw-deepfunneled-masked/Phil_Cline/Phil_Cline_0001_surgical.jpg,0.4472556710243225,True
Marlon_Devonish,./content/faces_wild/lfw-deepfunneled-masked/Marlon_Devonish/Marlon_Devonish_0001.jpg,Patrick_Clawsen,./content/faces_wild/lfw-deepfunneled-masked/Patrick_Clawsen/Patrick_Clawsen_0001_surgical.jpg,0.4062223434448242,True
Eli_Stutsman,./content/faces_wild/lfw-deepfunneled-masked/Eli_Stutsman/Eli_Stutsman_0001.jpg,Michael_Phelps,./content/faces_wild/lfw-deepfunneled-masked/Michael_Phelps/Michael_Phelps_0001_surgical.jpg,0.5390423238277435,False
David_Wells,./content/faces_wild/lfw-deepfunneled-masked/David_Wells/David_Wells_0001.jpg,Mary_Hill,./content/faces_wild/lfw-deepfunneled-masked/Mary_Hill/Mary_Hill_0001_surgical.jpg,0.6023593544960022,False
Mike_Bryan,./content/faces_wild/lfw-deepfunneled-masked/Mike_Bryan/Mike_Bryan_0001.jpg,Shanna_Zolman,./content/faces_wild/lfw-deepfunneled-masked/Shanna_Zolman/Shanna_Zolman_0001_surgical.jpg,0.7148112952709198,False
Christopher_Amolsch,./content/faces_wild/lfw-deepfunneled-masked/Christopher_Amolsch/Christopher_Amolsch_0001.jpg,Steve_Pagliuca,./content/faces_wild/lfw-deepfunneled-masked/Steve_Pagliuca/Steve_Pagliuca_0001_surgical.jpg,0.5753375291824341,False
Carlos_Ruiz,./content/faces_wild/lfw-deepfunneled-masked/Carlos_Ruiz/Carlos_Ruiz_0001.jpg,Peter_Schultz,./content/faces_wild/lfw-deepfunneled-masked/Peter_Schultz/Peter_Schultz_0001_surgical.jpg,0.6292693614959717,False
Dick_Cheney,./content/faces_wild/lfw-deepfunneled-masked/Dick_Cheney/Dick_Cheney_0008.jpg,Nobuyuki_Idei,./content/faces_wild/lfw-deepfunneled-masked/Nobuyuki_Idei/Nobuyuki_Idei_0001_surgical.jpg,0.3904024362564087,True
Hugh_Campbell,./content/faces_wild/lfw-deepfunneled-masked/Hugh_Campbell/Hugh_Campbell_0001.jpg,Tom_Foy,./content/faces_wild/lfw-deepfunneled-masked/Tom_Foy/Tom_Foy_0001_surgical.jpg,0.485176146030426,True
Alessandra_Cerna,./content/faces_wild/lfw-deepfunneled-masked/Alessandra_Cerna/Alessandra_Cerna_0001.jpg,Richard_Jewell,./content/faces_wild/lfw-deepfunneled-masked/Richard_Jewell/Richard_Jewell_0001_surgical.jpg,0.5481715500354767,False
Dyab_Abou_Jahjah,./content/faces_wild/lfw-deepfunneled-masked/Dyab_Abou_Jahjah/Dyab_Abou_Jahjah_0001.jpg,John_Cornyn,./content/faces_wild/lfw-deepfunneled-masked/John_Cornyn/John_Cornyn_0001_surgical.jpg,0.6628195643424988,False
Catriona_Le_May_Doan,./content/faces_wild/lfw-deepfunneled-masked/Catriona_Le_May_Doan/Catriona_Le_May_Doan_0001.jpg,Phil_Mickelson,./content/faces_wild/lfw-deepfunneled-masked/Phil_Mickelson/Phil_Mickelson_0001_surgical.jpg,0.5864471793174744,False
Nancy_Sinatra,./content/faces_wild/lfw-deepfunneled-masked/Nancy_Sinatra/Nancy_Sinatra_0001.jpg,Sargis_Sargsian,./content/faces_wild/lfw-deepfunneled-masked/Sargis_Sargsian/Sargis_Sargsian_0001_surgical.jpg,0.7827066332101822,False
Elaine_Stritch,./content/faces_wild/lfw-deepfunneled-masked/Elaine_Stritch/Elaine_Stritch_0001.jpg,Richard_Parsons,./content/faces_wild/lfw-deepfunneled-masked/Richard_Parsons/Richard_Parsons_0001_surgical.jpg,0.5753068923950195,False
McGuire_Gibson,./content/faces_wild/lfw-deepfunneled-masked/McGuire_Gibson/McGuire_Gibson_0001.jpg,Richard_Haass,./content/faces_wild/lfw-deepfunneled-masked/Richard_Haass/Richard_Haass_0001_surgical.jpg,0.4049597382545471,True
Luther_Htu,./content/faces_wild/lfw-deepfunneled-masked/Luther_Htu/Luther_Htu_0001.jpg,Steve_Karsay,./content/faces_wild/lfw-deepfunneled-masked/Steve_Karsay/Steve_Karsay_0001_surgical.jpg,0.632711797952652,False
Oswald_Gruebel,./content/faces_wild/lfw-deepfunneled-masked/Oswald_Gruebel/Oswald_Gruebel_0001.jpg,Richard_Penniman,./content/faces_wild/lfw-deepfunneled-masked/Richard_Penniman/Richard_Penniman_0001_surgical.jpg,0.46845489740371704,True
Brad_Russ,./content/faces_wild/lfw-deepfunneled-masked/Brad_Russ/Brad_Russ_0001.jpg,Hana_Urushima,./content/faces_wild/lfw-deepfunneled-masked/Hana_Urushima/Hana_Urushima_0001_surgical.jpg,0.7050258219242096,False
Ricky_Ponting,./content/faces_wild/lfw-deepfunneled-masked/Ricky_Ponting/Ricky_Ponting_0001.jpg,Ronaldo_Luis_Nazario_de_Lima,./content/faces_wild/lfw-deepfunneled-masked/Ronaldo_Luis_Nazario_de_Lima/Ronaldo_Luis_Nazario_de_Lima_0004_surgical.jpg,0.4807388186454773,True
Andrew_Firestone,./content/faces_wild/lfw-deepfunneled-masked/Andrew_Firestone/Andrew_Firestone_0001.jpg,Jose_Acasuso,./content/faces_wild/lfw-deepfunneled-masked/Jose_Acasuso/Jose_Acasuso_0001_surgical.jpg,0.5000497400760651,False
Aishwarya_Rai,./content/faces_wild/lfw-deepfunneled-masked/Aishwarya_Rai/Aishwarya_Rai_0001.jpg,Rosario_Dawson,./content/faces_wild/lfw-deepfunneled-masked/Rosario_Dawson/Rosario_Dawson_0001_surgical.jpg,0.5378783941268921,False
Bill_Frist,./content/faces_wild/lfw-deepfunneled-masked/Bill_Frist/Bill_Frist_0005.jpg,Jimmy_Kimmel,./content/faces_wild/lfw-deepfunneled-masked/Jimmy_Kimmel/Jimmy_Kimmel_0002_surgical.jpg,0.5373658239841461,False
Colin_Cowie,./content/faces_wild/lfw-deepfunneled-masked/Colin_Cowie/Colin_Cowie_0001.jpg,Mstislav_Rostropovich,./content/faces_wild/lfw-deepfunneled-masked/Mstislav_Rostropovich/Mstislav_Rostropovich_0001_surgical.jpg,0.4900829792022705,True
Babe_Ruth,./content/faces_wild/lfw-deepfunneled-masked/Babe_Ruth/Babe_Ruth_0001.jpg,Jim_Harrick,./content/faces_wild/lfw-deepfunneled-masked/Jim_Harrick/Jim_Harrick_0001_surgical.jpg,0.42298614978790283,True
Carla_Gugino,./content/faces_wild/lfw-deepfunneled-masked/Carla_Gugino/Carla_Gugino_0001.jpg,Michael_Douglas,./content/faces_wild/lfw-deepfunneled-masked/Michael_Douglas/Michael_Douglas_0003_surgical.jpg,0.7617717236280441,False
Tom_Curley,./content/faces_wild/lfw-deepfunneled-masked/Tom_Curley/Tom_Curley_0001.jpg,Wanda_de_la_Jesus,./content/faces_wild/lfw-deepfunneled-masked/Wanda_de_la_Jesus/Wanda_de_la_Jesus_0001_surgical.jpg,0.7846878170967102,False
Hector_Babenco,./content/faces_wild/lfw-deepfunneled-masked/Hector_Babenco/Hector_Babenco_0002.jpg,Talisa_Bratt,./content/faces_wild/lfw-deepfunneled-masked/Talisa_Bratt/Talisa_Bratt_0001_surgical.jpg,0.6107230186462402,False
Alex_Penelas,./content/faces_wild/lfw-deepfunneled-masked/Alex_Penelas/Alex_Penelas_0002.jpg,Gretchen_Mol,./content/faces_wild/lfw-deepfunneled-masked/Gretchen_Mol/Gretchen_Mol_0001_surgical.jpg,0.7155052423477173,False
Abdullah_Nasseef,./content/faces_wild/lfw-deepfunneled-masked/Abdullah_Nasseef/Abdullah_Nasseef_0001.jpg,Oleg_Romantsev,./content/faces_wild/lfw-deepfunneled-masked/Oleg_Romantsev/Oleg_Romantsev_0001_surgical.jpg,0.41094470024108887,True
Lily_Tomlin,./content/faces_wild/lfw-deepfunneled-masked/Lily_Tomlin/Lily_Tomlin_0002.jpg,Sim_Yong,./content/faces_wild/lfw-deepfunneled-masked/Sim_Yong/Sim_Yong_0001_surgical.jpg,0.6094300746917725,False
Agnelo_Queiroz,./content/faces_wild/lfw-deepfunneled-masked/Agnelo_Queiroz/Agnelo_Queiroz_0001.jpg,Dave_Barr,./content/faces_wild/lfw-deepfunneled-masked/Dave_Barr/Dave_Barr_0001_surgical.jpg,0.5952113568782806,False
Abdullah,./content/faces_wild/lfw-deepfunneled-masked/Abdullah/Abdullah_0003.jpg,Samuel_Waksal,./content/faces_wild/lfw-deepfunneled-masked/Samuel_Waksal/Samuel_Waksal_0001_surgical.jpg,0.5283464789390564,False
Mohamed_ElBaradei,./content/faces_wild/lfw-deepfunneled-masked/Mohamed_ElBaradei/Mohamed_ElBaradei_0008.jpg,Rachel_Wheatley,./content/faces_wild/lfw-deepfunneled-masked/Rachel_Wheatley/Rachel_Wheatley_0001_surgical.jpg,0.7123366892337799,False
Jerry_Sloan,./content/faces_wild/lfw-deepfunneled-masked/Jerry_Sloan/Jerry_Sloan_0001.jpg,Julianne_Moore,./content/faces_wild/lfw-deepfunneled-masked/Julianne_Moore/Julianne_Moore_0009_surgical.jpg,0.5555278062820435,False
Lois_Smart,./content/faces_wild/lfw-deepfunneled-masked/Lois_Smart/Lois_Smart_0001.jpg,Tavis_Smiley,./content/faces_wild/lfw-deepfunneled-masked/Tavis_Smiley/Tavis_Smiley_0001_surgical.jpg,0.6021617949008942,False
Maribel_Dominguez,./content/faces_wild/lfw-deepfunneled-masked/Maribel_Dominguez/Maribel_Dominguez_0001.jpg,Michael_Winterbottom,./content/faces_wild/lfw-deepfunneled-masked/Michael_Winterbottom/Michael_Winterbottom_0003_surgical.jpg,0.5376319885253906,False
Ain_Seppik,./content/faces_wild/lfw-deepfunneled-masked/Ain_Seppik/Ain_Seppik_0001.jpg,Susan_Whelan,./content/faces_wild/lfw-deepfunneled-masked/Susan_Whelan/Susan_Whelan_0001_surgical.jpg,0.6069689989089966,False
Sean_Patrick_Thomas,./content/faces_wild/lfw-deepfunneled-masked/Sean_Patrick_Thomas/Sean_Patrick_Thomas_0001.jpg,William_Hochul,./content/faces_wild/lfw-deepfunneled-masked/William_Hochul/William_Hochul_0001_surgical.jpg,0.5168934166431427,False
Byron_Scott,./content/faces_wild/lfw-deepfunneled-masked/Byron_Scott/Byron_Scott_0001.jpg,Jane_Clayson,./content/faces_wild/lfw-deepfunneled-masked/Jane_Clayson/Jane_Clayson_0001_surgical.jpg,0.7414747476577759,False
Mike_OConnell,./content/faces_wild/lfw-deepfunneled-masked/Mike_OConnell/Mike_OConnell_0001.jpg,Roberto_Lavagna,./content/faces_wild/lfw-deepfunneled-masked/Roberto_Lavagna/Roberto_Lavagna_0001_surgical.jpg,0.3452572226524353,True
Maria_Luisa_Mendonca,./content/faces_wild/lfw-deepfunneled-masked/Maria_Luisa_Mendonca/Maria_Luisa_Mendonca_0002.jpg,Terunobu_Maeda,./content/faces_wild/lfw-deepfunneled-masked/Terunobu_Maeda/Terunobu_Maeda_0001_surgical.jpg,0.5152027010917664,False
Barry_Zito,./content/faces_wild/lfw-deepfunneled-masked/Barry_Zito/Barry_Zito_0002.jpg,Chris_Gratton,./content/faces_wild/lfw-deepfunneled-masked/Chris_Gratton/Chris_Gratton_0001_surgical.jpg,0.48585575819015503,True
Sergei_Alexandrovitch_Ordzhonikidze,./content/faces_wild/lfw-deepfunneled-masked/Sergei_Alexandrovitch_Ordzhonikidze/Sergei_Alexandrovitch_Ordzhonikidze_0001.jpg,Yolanda_King,./content/faces_wild/lfw-deepfunneled-masked/Yolanda_King/Yolanda_King_0001_surgical.jpg,0.5765737891197205,False
Mike_Johanns,./content/faces_wild/lfw-deepfunneled-masked/Mike_Johanns/Mike_Johanns_0001.jpg,Pascal_Lamy,./content/faces_wild/lfw-deepfunneled-masked/Pascal_Lamy/Pascal_Lamy_0001_surgical.jpg,0.4249809980392456,True
Sandra_Banning,./content/faces_wild/lfw-deepfunneled-masked/Sandra_Banning/Sandra_Banning_0001.jpg,Wolfgang_Schneiderhan,./content/faces_wild/lfw-deepfunneled-masked/Wolfgang_Schneiderhan/Wolfgang_Schneiderhan_0001_surgical.jpg,0.5417973399162292,False
Bruce_Willis,./content/faces_wild/lfw-deepfunneled-masked/Bruce_Willis/Bruce_Willis_0001.jpg,Carlos_Juarez,./content/faces_wild/lfw-deepfunneled-masked/Carlos_Juarez/Carlos_Juarez_0001_surgical.jpg,0.548224925994873,False
Mathilda_Karel_Spak,./content/faces_wild/lfw-deepfunneled-masked/Mathilda_Karel_Spak/Mathilda_Karel_Spak_0001.jpg,Tamara_Brooks,./content/faces_wild/lfw-deepfunneled-masked/Tamara_Brooks/Tamara_Brooks_0002_surgical.jpg,0.4377892017364502,True
Karol_Kucera,./content/faces_wild/lfw-deepfunneled-masked/Karol_Kucera/Karol_Kucera_0001.jpg,Turner_Gill,./content/faces_wild/lfw-deepfunneled-masked/Turner_Gill/Turner_Gill_0001_surgical.jpg,0.6066978573799133,False
Benicio_Del_Toro,./content/faces_wild/lfw-deepfunneled-masked/Benicio_Del_Toro/Benicio_Del_Toro_0001.jpg,Elizabeth_Taylor,./content/faces_wild/lfw-deepfunneled-masked/Elizabeth_Taylor/Elizabeth_Taylor_0001_surgical.jpg,0.7117555141448975,False
Dave_Tucker,./content/faces_wild/lfw-deepfunneled-masked/Dave_Tucker/Dave_Tucker_0001.jpg,Gary_Gitnick,./content/faces_wild/lfw-deepfunneled-masked/Gary_Gitnick/Gary_Gitnick_0001_surgical.jpg,0.34516042470932007,True
Manijeh_Hekmat,./content/faces_wild/lfw-deepfunneled-masked/Manijeh_Hekmat/Manijeh_Hekmat_0001.jpg,Roger_Winter,./content/faces_wild/lfw-deepfunneled-masked/Roger_Winter/Roger_Winter_0001_surgical.jpg,0.7073847353458405,False
Jessica_Capshaw,./content/faces_wild/lfw-deepfunneled-masked/Jessica_Capshaw/Jessica_Capshaw_0001.jpg,Penelope_Cruz,./content/faces_wild/lfw-deepfunneled-masked/Penelope_Cruz/Penelope_Cruz_0002_surgical.jpg,0.5988128483295441,False
Charles_Tannok,./content/faces_wild/lfw-deepfunneled-masked/Charles_Tannok/Charles_Tannok_0001.jpg,Larry_Coker,./content/faces_wild/lfw-deepfunneled-masked/Larry_Coker/Larry_Coker_0004_surgical.jpg,0.4135029911994934,True
Deece_Eckstein,./content/faces_wild/lfw-deepfunneled-masked/Deece_Eckstein/Deece_Eckstein_0001.jpg,Diana_Munz,./content/faces_wild/lfw-deepfunneled-masked/Diana_Munz/Diana_Munz_0001_surgical.jpg,0.552693784236908,False
Ali_Mohammed_Maher,./content/faces_wild/lfw-deepfunneled-masked/Ali_Mohammed_Maher/Ali_Mohammed_Maher_0001.jpg,Isidro_Pastor,./content/faces_wild/lfw-deepfunneled-masked/Isidro_Pastor/Isidro_Pastor_0001_surgical.jpg,0.5599294602870941,False
Brandon_Boyd,./content/faces_wild/lfw-deepfunneled-masked/Brandon_Boyd/Brandon_Boyd_0001.jpg,James_Brosnahan,./content/faces_wild/lfw-deepfunneled-masked/James_Brosnahan/James_Brosnahan_0001_surgical.jpg,0.7261177003383636,False
